8675,40,0.5389999999999999
8675,47,-0.845
8675,53,0.34500000000000003
8675,90,0.32
8676,2,-0.966
8676,13,-0.005
8676,14,-0.6599999999999999
8676,28,-0.335
8676,30,-0.786
8676,33,-0.549
8676,34,-0.20400000000000001
8676,41,-0.495
8676,45,-0.252
8676,47,-0.8789999999999999
8676,48,-0.20400000000000001
8676,50,-0.898
8676,52,-0.32999999999999996
8676,54,-0.85
8676,55,-0.131
8676,58,-0.9029999999999999
8676,82,-0.442
8677,18,-0.22799999999999998
8677,30,0.718
8677,34,0.272
8677,46,0.6599999999999999
8677,55,0.757
8677,59,-0.806
8677,68,0.437
8677,74,-0.874
8678,4,0.607
8678,8,-0.461
8678,19,0.534
8678,21,-0.917
8678,25,0.553
8678,39,-0.898
8678,41,0.655
8678,42,-0.913
8678,43,-0.9710000000000001
8678,53,0.301
8678,56,0.908
8678,57,-0.8009999999999999
8678,61,0.43200000000000005
8678,63,-0.976
8678,65,-0.073
8679,5,0.5730000000000001
8679,15,-0.42699999999999994
8679,16,0.29100000000000004
8679,19,0.796
8679,37,-0.11699999999999999
8679,44,-0.476
8679,50,0.223
8679,59,-0.67
8679,65,0.039
8680,2,0.379
8680,12,-0.9470000000000001
8680,15,-0.33999999999999997
8680,19,0.364
8680,29,0.22799999999999998
8680,30,0.32999999999999996
8680,31,0.393
8680,32,-0.422
8680,43,-0.233
8680,51,0.175
8680,64,0.709
8680,65,0.417
8680,68,-0.092
8680,97,0.534
8681,4,0.665
8681,7,0.704
8681,13,0.636
8681,14,0.301
8681,15,-0.704
8681,19,-0.675
8681,25,0.563
8681,26,0.772
8681,53,0.6599999999999999
8681,61,-0.592
8681,64,0.49000000000000005
8681,78,-0.757
8682,2,0.22799999999999998
8682,6,0.8539999999999999
8682,9,0.35
8682,21,-0.272
8682,51,-0.51
8682,54,0.646
8682,65,0.417
8682,67,0.476
8683,5,0.306
8683,12,-0.806
8683,15,0.21800000000000003
8683,19,-0.403
8683,24,-0.29100000000000004
8683,25,-0.194
8683,30,-0.869
8683,37,0.553
8683,40,0.6990000000000001
8683,41,0.607
8683,43,-0.505
8683,44,-0.67
8683,48,-0.20400000000000001
8683,66,0.67
8683,70,-0.752
8684,5,0.869
8684,7,0.65
8684,15,0.641
8684,16,0.665
8684,19,0.655
8684,22,0.49000000000000005
8684,23,-0.199
8684,24,0.8640000000000001
8684,30,0.874
8684,33,0.8300000000000001
8684,34,0.65
8684,35,0.8640000000000001
8684,44,0.869
8684,46,0.65
8684,47,0.869
8684,48,0.85
8684,52,0.883
8684,55,0.859
8684,58,0.8789999999999999
8684,69,0.442
8685,1,-0.621
8685,3,-0.568
8685,7,0.8300000000000001
8685,14,-0.126
8685,15,0.22799999999999998
8685,19,0.8109999999999999
8685,25,-0.10200000000000001
8685,31,0.057999999999999996
8685,34,0.481
8685,43,-0.65
8685,48,0.35
8685,51,-0.655
8685,58,-0.21400000000000002
8685,59,-0.42699999999999994
8685,81,0.238
8685,87,-0.65
8686,9,-0.078
8686,10,0.184
8686,12,-0.437
8686,14,0.21400000000000002
8686,15,-0.10200000000000001
8686,20,0.6839999999999999
8686,23,-0.9269999999999999
8686,25,0.743
8686,28,0.277
8686,29,0.553
8686,31,0.471
8686,32,0.238
8686,34,0.422
8686,58,0.65
8686,67,-0.063
8686,82,0.9029999999999999
8686,85,0.325
8686,91,0.709
8686,95,0.636
8686,96,0.636
8687,7,-0.85
8687,35,0.8880000000000001
8687,41,-0.951
8687,47,-0.913
8687,49,-0.961
8687,60,0.8880000000000001
8687,67,-0.9369999999999999
8687,68,-0.9470000000000001
8687,88,0.869
8688,2,0.199
8688,3,-0.039
8688,5,0.199
8688,9,0.553
8688,13,-0.005
8688,16,0.248
8688,27,-0.8160000000000001
8688,31,0.126
8688,33,0.733
8688,38,-0.11699999999999999
8688,40,-0.028999999999999998
8688,46,0.262
8688,49,0.636
8688,54,-0.053000000000000005
8688,63,-0.078
8688,64,0.053000000000000005
8688,68,0.587
8688,77,0.845
8688,87,0.6599999999999999
8688,96,0.612
8688,98,-0.529
8689,9,0.675
8689,10,0.922
8689,13,0.883
8689,14,-0.9949999999999999
8689,20,0.6940000000000001
8689,26,0.6839999999999999
8689,33,0.515
8689,35,0.796
8689,37,0.175
8689,38,0.015
8689,39,0.481
8689,40,0.917
8689,62,-0.8789999999999999
8689,64,0.733
8690,1,0.563
8690,2,-0.078
8690,4,0.233
8690,8,-0.184
8690,11,0.5389999999999999
8690,27,-0.257
8690,31,-0.068
8690,34,0.845
8690,54,0.714
8690,62,0.398
8690,64,0.883
8690,96,0.5780000000000001
8690,97,0.583
8690,99,0.621
8691,8,0.16499999999999998
8691,15,-0.85
8691,23,-0.21400000000000002
8691,39,0.655
8691,40,-0.7769999999999999
8691,41,0.845
8691,46,0.505
8691,56,-0.08299999999999999
8691,58,-0.068
8691,61,0.049
8691,66,-0.621
8692,0,0.16499999999999998
8692,2,0.11699999999999999
8692,7,0.6599999999999999
8692,8,-0.461
8692,11,0.0
8692,13,-0.49000000000000005
8692,14,-0.136
8692,15,-0.636
8692,21,-0.053000000000000005
8692,26,0.16999999999999998
8692,30,-0.34500000000000003
8692,34,0.32
8692,35,-0.16
8692,36,-0.097
8692,47,-0.374
8692,57,-0.437
8692,59,0.131
8692,64,-0.21800000000000003
8692,66,-0.015
8692,72,0.068
8692,92,-0.583
8692,99,0.078
8693,10,0.471
8693,12,0.388
8693,15,-0.5780000000000001
8693,17,-0.612
8693,21,0.039
8693,22,-0.126
8693,34,0.199
8693,37,0.068
8693,46,0.028999999999999998
8693,57,-0.364
8693,58,-0.21800000000000003
8693,65,0.019
8693,75,0.068
8693,81,0.238
8693,82,0.442
8693,83,-0.087
8693,85,0.005
8693,87,-0.383
8693,88,0.335
8693,91,-0.16999999999999998
8693,94,-0.097
8694,0,0.08299999999999999
8694,9,0.24300000000000002
8694,10,0.087
8694,11,-0.476
8694,15,-0.757
8694,16,-0.553
8694,18,0.199
8694,22,-0.534
8694,29,-0.728
8694,35,0.43200000000000005
8694,41,0.209
8694,50,-0.21800000000000003
8694,57,-0.85
8694,59,0.5780000000000001
8694,61,0.073
8694,71,0.43200000000000005
8694,72,0.306
8694,77,0.16
8694,78,-0.272
8694,80,0.45099999999999996
8694,86,0.049
8694,91,0.32
8694,92,0.8789999999999999
8694,97,0.583
8695,21,0.262
8695,22,-0.869
8695,26,0.49000000000000005
8695,35,-0.29100000000000004
8695,39,-0.08299999999999999
8695,57,-0.917
8695,66,-0.5389999999999999
8696,2,0.049
8696,11,0.379
8696,14,-0.35
8696,15,-0.068
8696,20,0.0
8696,26,0.534
8696,30,0.379
8696,33,-0.301
8696,40,-0.961
8696,44,-0.301
8696,48,0.379
8696,49,0.752
8696,55,-0.16999999999999998
8696,60,0.495
8696,62,0.028999999999999998
8696,63,-0.068
8696,68,0.194
8696,75,0.505
8696,78,0.267
8696,80,0.485
8696,84,-0.068
8696,89,0.917
8696,95,0.194
8696,98,0.5
8696,99,-0.039
8697,0,-0.194
8697,6,0.005
8697,7,-0.248
8697,27,0.20400000000000001
8697,38,0.835
8697,52,0.461
8697,63,-0.267
8697,64,0.398
8697,71,0.22799999999999998
8697,72,0.282
8697,85,0.369
8697,92,0.262
8697,94,0.21800000000000003
8697,99,0.481
8698,6,0.524
8698,7,-0.296
8698,15,0.29100000000000004
8698,17,0.689
8698,36,0.33999999999999997
8698,38,-0.476
8698,44,0.33999999999999997
8698,66,0.796
8698,71,0.587
8698,85,-0.11200000000000002
8698,88,0.621
8698,89,-0.626
8699,4,-0.049
8699,6,0.015
8699,11,0.45599999999999996
8699,30,0.335
8699,37,0.209
8699,40,0.233
8699,43,-0.82
8699,48,0.335
8699,50,0.471
8699,60,0.738
8699,63,0.607
8699,66,-0.806
8699,73,0.5
8699,74,0.8400000000000001
8699,76,-0.146
8699,77,0.8400000000000001
8699,81,-0.146
8699,89,-0.417
8699,92,0.238
8699,98,-0.806
8700,3,-0.301
8700,4,0.005
8700,18,0.43200000000000005
8700,19,0.311
8700,34,-0.184
8700,37,0.296
8700,41,0.10700000000000001
8700,43,-0.16499999999999998
8700,44,0.689
8700,45,0.383
8700,55,0.189
8700,61,0.612
8700,68,0.24300000000000002
8701,4,-0.049
8701,7,-0.762
8701,22,-0.505
8701,24,-0.8880000000000001
8701,28,-0.587
8701,37,0.233
8701,40,-0.476
8701,46,0.21400000000000002
8701,50,0.335
8701,52,0.42699999999999994
8701,54,-0.039
8701,62,-0.874
8702,12,-0.019
8702,28,0.126
8702,35,-0.10200000000000001
8702,49,0.15
8702,61,-0.558
8702,62,-0.45099999999999996
8702,67,-0.922
8702,68,-0.922
8702,69,-0.796
8703,2,-0.325
8703,7,-0.194
8703,9,-0.252
8703,16,-0.08299999999999999
8703,34,0.422
8703,36,-0.471
8703,45,-0.073
8703,48,0.553
8703,49,-0.35
8703,57,-0.665
8703,66,-0.092
8703,76,0.40800000000000003
8703,80,0.0
8703,87,-0.233
8703,88,-0.379
8703,90,0.08299999999999999
8703,91,-0.29100000000000004
8703,95,-0.11200000000000002
8703,99,0.29100000000000004
8704,6,-0.631
8704,8,-0.626
8704,16,-0.063
8704,19,-0.6990000000000001
8704,37,-0.607
8704,39,0.316
8704,41,0.233
8704,45,-0.9029999999999999
8704,47,0.33999999999999997
8704,51,0.194
8704,56,-0.049
8704,68,-0.544
8704,69,0.10200000000000001
8704,75,0.403
8705,4,0.597
8705,18,0.286
8705,26,0.8640000000000001
8705,28,0.806
8705,34,0.398
8705,35,0.8300000000000001
8705,42,-0.087
8705,62,-0.068
8706,1,0.262
8706,9,0.189
8706,12,-0.034
8706,21,0.248
8706,25,0.11699999999999999
8706,29,-0.01
8706,30,0.32999999999999996
8706,41,-0.01
8706,49,0.529
8706,54,0.16999999999999998
8706,56,0.379
8706,65,-0.22799999999999998
8706,70,-0.301
8706,72,-0.5389999999999999
8706,77,-0.068
8706,79,-0.306
8706,86,0.24300000000000002
8706,91,0.189
8706,92,0.01
8706,95,0.155
8707,15,-0.951
8707,20,-0.898
8707,22,-0.9269999999999999
8707,47,-0.9560000000000001
8707,48,-0.583
8707,49,0.383
8707,55,-0.917
8707,61,0.257
8707,64,0.7230000000000001
8707,89,-0.951
8708,15,0.08299999999999999
8708,16,-0.602
8708,17,0.146
8708,20,-0.364
8708,46,-0.019
8708,48,-0.01
8708,64,-0.16
8709,4,-0.922
8709,22,-0.951
8709,26,-0.9710000000000001
8709,41,-0.976
8709,52,-0.966
8709,61,-0.9470000000000001
8709,65,-0.9560000000000001
8710,1,-0.21800000000000003
8710,2,0.252
8710,5,0.005
8710,10,0.272
8710,11,0.18
8710,15,-0.9560000000000001
8710,22,-0.359
8710,26,0.558
8710,37,0.301
8710,38,-0.257
8710,50,0.028999999999999998
8710,66,-0.175
8711,10,0.869
8711,12,0.189
8711,18,0.932
8711,34,0.82
8711,48,0.898
8711,50,0.913
8711,51,0.29100000000000004
8712,1,-0.621
8712,8,-0.6990000000000001
8712,11,-0.587
8712,27,0.675
8712,36,-0.898
8712,40,0.126
8712,44,-0.44699999999999995
8712,47,0.413
8712,53,0.8880000000000001
8712,56,-0.6940000000000001
8713,1,-0.141
8713,13,-0.08299999999999999
8713,24,-0.028999999999999998
8713,36,-0.053000000000000005
8713,37,-0.257
8713,44,-0.10700000000000001
8713,48,0.311
8713,51,-0.024
8713,54,0.194
8713,55,0.028999999999999998
8713,60,0.34500000000000003
8713,65,0.049
8713,66,0.413
8713,77,0.437
8713,80,-0.078
8713,81,-0.019
8713,82,-0.11200000000000002
8713,86,0.034
8713,89,0.22799999999999998
8713,98,0.10700000000000001
8714,5,0.869
8714,6,-0.966
8714,9,0.7230000000000001
8714,16,-0.354
8714,22,0.869
8714,33,0.913
8714,44,0.646
8714,51,-0.85
8714,55,0.874
8714,60,-0.951
8714,62,0.825
8714,68,-0.9470000000000001
8715,18,-0.364
8715,20,0.607
8715,23,-0.951
8715,27,-0.383
8715,29,-0.883
8715,33,0.233
8715,40,-0.966
8715,46,-0.282
8715,55,0.028999999999999998
8715,67,-0.587
8715,72,0.524
8715,86,-0.379
8715,87,-0.10700000000000001
8715,89,-0.883
8715,92,-0.078
8716,2,0.524
8716,6,-0.028999999999999998
8716,18,0.184
8716,19,0.11699999999999999
8716,29,-0.442
8716,31,0.612
8716,32,-0.005
8716,34,0.32
8716,44,0.223
8716,50,-0.199
8716,54,0.248
8716,59,0.383
8716,79,0.199
8716,81,-0.078
8716,82,0.15
8716,90,0.08299999999999999
8716,96,-0.126
8717,2,-0.44699999999999995
8717,6,0.155
8717,9,-0.039
8717,11,0.141
8717,14,0.612
8717,18,0.078
8717,22,-0.063
8717,24,0.028999999999999998
8717,26,0.515
8717,29,-0.282
8717,42,-0.044
8717,47,0.063
8717,48,0.718
8717,51,-0.063
8717,69,-0.01
8717,75,0.35
8717,90,0.388
8718,12,-0.194
8718,13,0.01
8718,24,-0.282
8718,25,0.223
8718,35,0.874
8718,37,0.039
8718,46,0.039
8718,65,0.743
8719,4,-0.121
8719,7,0.655
8719,19,-0.316
8719,31,0.612
8719,39,-0.16
8719,44,-0.42699999999999994
8719,46,0.296
8719,48,0.374
8719,54,0.306
8719,60,-0.442
8719,63,0.053000000000000005
8719,76,-0.612
8720,8,-0.762
8720,12,-0.796
8720,16,-0.82
8720,20,0.374
8720,22,-0.558
8720,25,-0.32
8720,29,-0.607
8720,42,-0.607
8720,43,-0.762
8720,48,0.199
8720,51,-0.621
8720,60,0.209
8720,62,-0.5780000000000001
8720,63,-0.607
8721,7,-0.466
8721,11,0.11200000000000002
8721,19,-0.16499999999999998
8721,23,0.15
8721,24,0.20400000000000001
8721,27,0.40800000000000003
8721,28,0.325
8721,37,0.296
8721,40,0.311
8721,50,-0.092
8721,63,0.29100000000000004
8721,65,0.10200000000000001
8721,66,0.277
8721,69,-0.189
8721,74,-0.087
8721,88,0.272
8722,4,-0.078
8722,14,0.073
8722,20,0.9369999999999999
8722,27,0.641
8722,45,0.019
8722,47,0.859
8722,52,0.495
8722,53,0.65
8722,55,-0.6839999999999999
8722,57,-0.495
8722,65,0.8539999999999999
8723,19,0.354
8723,27,-0.316
8723,34,0.597
8723,43,-0.7769999999999999
8723,44,0.11200000000000002
8723,54,0.252
8724,3,0.364
8724,8,0.592
8724,26,-0.874
8724,28,-0.762
8724,29,0.65
8724,30,-0.767
8724,33,-0.583
8724,35,0.005
8724,38,-0.752
8724,42,0.6839999999999999
8724,47,-0.044
8724,59,0.67
8724,63,0.8109999999999999
8725,7,-0.262
8725,22,-0.743
8725,24,0.466
8725,64,0.748
8726,5,0.5730000000000001
8726,20,0.519
8726,25,0.495
8726,26,0.738
8726,30,-0.621
8726,32,-0.5730000000000001
8726,34,0.602
8726,35,0.8009999999999999
8726,37,-0.733
8726,42,0.485
8726,49,0.82
8726,61,0.553
8726,62,-0.626
8726,63,-0.762
8726,67,-0.6799999999999999
8726,73,0.398
8726,88,0.621
8727,3,0.335
8727,14,0.194
8727,27,0.544
8727,36,-0.549
8727,37,0.277
8727,39,-0.01
8727,41,0.369
8727,50,-0.9810000000000001
8727,51,-0.9710000000000001
8727,56,-0.044
8727,65,-0.519
8727,67,0.33999999999999997
8728,8,-0.024
8728,16,-0.461
8728,30,0.296
8728,31,0.335
8728,50,0.646
8728,55,0.33999999999999997
8728,63,-0.068
8728,66,-0.296
8728,68,0.301
8728,69,-0.762
8729,0,-0.028999999999999998
8729,5,0.24300000000000002
8729,6,-0.825
8729,9,-0.028999999999999998
8729,10,-0.028999999999999998
8729,17,-0.553
8729,18,-0.24300000000000002
8729,29,0.282
8729,33,0.534
8729,42,0.301
8729,48,0.20400000000000001
8729,50,0.437
8729,55,-0.028999999999999998
8729,79,0.087
8729,81,-0.028999999999999998
8729,88,0.398
8729,89,0.417
8729,90,0.437
8729,91,0.262
8730,1,0.752
8730,3,0.131
8730,30,0.5
8730,31,0.631
8730,32,0.131
8730,36,0.189
8730,45,0.21800000000000003
8730,47,0.316
8730,57,-0.20400000000000001
8730,62,-0.209
8730,75,0.189
8730,82,0.20400000000000001
8730,90,0.078
8730,96,0.563
8731,5,-0.21800000000000003
8731,7,0.238
8731,28,-0.209
8731,30,0.791
8731,38,0.11699999999999999
8731,40,0.641
8731,41,-0.199
8731,45,0.388
8731,46,-0.073
8731,47,0.442
8731,48,0.379
8731,58,-0.223
8731,60,-0.24300000000000002
8731,61,-0.068
8731,68,0.22799999999999998
8732,7,0.20400000000000001
8732,11,0.42699999999999994
8732,13,-0.383
8732,14,-0.364
8732,20,0.024
8732,26,-0.034
8732,54,0.199
8732,61,-0.194
8732,68,-0.068
8732,72,-0.209
8733,3,-0.028999999999999998
8733,4,0.728
8733,8,-0.028999999999999998
8733,10,0.728
8733,15,-0.631
8733,18,0.728
8733,19,-0.028999999999999998
8733,27,-0.301
8733,28,0.5730000000000001
8733,34,0.883
8733,35,0.417
8733,36,-0.028999999999999998
8733,42,-0.028999999999999998
8733,43,-0.961
8733,45,-0.028999999999999998
8733,55,0.262
8733,57,-0.01
8733,59,-0.786
8733,66,-0.028999999999999998
8733,69,0.417
8733,78,0.728
8734,4,0.534
8734,7,0.45599999999999996
8734,9,0.6990000000000001
8734,13,0.282
8734,14,-0.51
8734,26,0.466
8734,53,0.24300000000000002
8734,54,0.7769999999999999
8734,55,0.568
8734,65,0.33999999999999997
8735,1,-0.9560000000000001
8735,6,-0.82
8735,22,0.544
8735,34,-0.311
8735,38,-0.8400000000000001
8735,39,-0.9560000000000001
8735,43,-0.9470000000000001
8735,55,-0.898
8736,6,0.529
8736,12,-0.189
8736,15,-0.762
8736,17,0.18
8736,30,0.8160000000000001
8736,35,0.6990000000000001
8736,48,0.505
8737,14,-0.612
8737,16,-0.558
8737,17,0.8789999999999999
8737,23,-0.757
8737,32,0.476
8737,33,0.481
8737,37,0.495
8737,50,-0.966
8737,55,0.748
8737,57,-0.689
8737,98,-0.5780000000000001
8738,8,-0.602
8738,10,0.733
8738,17,-0.782
8738,22,0.592
8738,29,-0.602
8738,33,0.738
8738,40,0.534
8738,46,-0.665
8738,51,0.6940000000000001
8738,54,0.529
8738,64,0.752
8738,70,-0.6599999999999999
8738,79,0.704
8738,84,-0.534
8738,85,0.49000000000000005
8738,92,0.748
8738,98,-0.6940000000000001
8739,4,0.461
8739,6,0.316
8739,10,0.714
8739,12,-0.476
8739,15,-0.057999999999999996
8739,25,0.286
8739,26,0.772
8739,27,-0.917
8739,31,0.558
8739,32,0.515
8739,35,0.549
8739,52,0.893
8739,67,0.8160000000000001
8739,68,0.8880000000000001
8739,71,0.665
8739,76,0.563
8739,77,0.335
8739,79,0.636
8739,83,0.461
8739,84,0.534
8739,85,0.49000000000000005
8739,87,0.626
8739,89,0.51
8739,91,0.752
8739,93,0.646
8739,99,0.743
8740,27,0.485
8740,35,0.515
8740,40,0.806
8740,45,0.019
8740,55,0.194
8740,64,0.898
8740,80,0.549
8741,10,0.718
8741,17,-0.053000000000000005
8741,39,0.728
8741,47,0.553
8741,49,0.646
8741,51,0.655
8741,53,-0.6839999999999999
8741,67,-0.028999999999999998
8741,86,0.772
8742,10,0.45099999999999996
8742,13,0.422
8742,20,0.45599999999999996
8742,37,-0.146
8742,52,0.5
8742,64,0.583
8742,72,0.369
8742,82,0.42699999999999994
8743,3,0.08299999999999999
8743,8,-0.301
8743,11,0.044
8743,12,-0.738
8743,15,-0.563
8743,29,0.21800000000000003
8743,30,0.209
8743,33,0.403
8743,35,0.529
8743,43,-0.7769999999999999
8743,45,0.393
8743,46,0.087
8743,49,0.8539999999999999
8743,56,-0.99
8743,59,0.374
8743,62,0.476
8743,65,0.558
8743,68,0.359
8743,69,0.087
8743,81,0.08299999999999999
8744,2,-0.8539999999999999
8744,4,-0.859
8744,13,0.398
8744,17,-0.917
8744,19,-0.791
8744,22,-0.786
8744,23,-0.587
8744,35,-0.8640000000000001
8744,38,-0.796
8744,46,0.136
8744,48,0.301
8744,55,-0.286
8744,60,-0.388
8744,62,-0.078
8744,88,0.898
8745,4,0.612
8745,25,0.5730000000000001
8745,27,0.714
8745,35,0.42699999999999994
8745,39,0.277
8745,41,0.9029999999999999
8745,45,0.641
8745,47,0.267
8745,53,0.9369999999999999
8745,54,0.063
8745,58,0.063
8745,83,0.82
8746,2,0.917
8746,11,0.8640000000000001
8746,15,-0.5730000000000001
8746,19,0.8539999999999999
8746,21,-0.35
8746,22,0.369
8746,23,0.8640000000000001
8746,25,0.898
8746,35,0.8880000000000001
8746,49,0.917
8746,54,0.883
8746,55,0.883
8746,58,0.791
8746,59,-0.45599999999999996
8746,65,0.908
8746,67,0.9029999999999999
8747,30,0.917
8747,37,0.9029999999999999
8747,39,0.917
8747,40,-0.961
8747,41,0.8880000000000001
8747,49,0.8880000000000001
8747,52,0.874
8747,61,0.8880000000000001
8747,77,0.859
8748,1,-0.9560000000000001
8748,4,-0.951
8748,5,0.9029999999999999
8748,15,-0.11200000000000002
8748,16,-0.917
8748,17,-0.233
8748,34,0.45599999999999996
8748,35,0.08299999999999999
8748,38,-0.16499999999999998
8748,45,0.374
8748,48,0.9029999999999999
8748,52,0.5
8748,60,0.563
8748,61,0.8300000000000001
8748,62,-0.922
8749,0,0.5
8749,7,-0.369
8749,9,0.461
8749,15,-0.272
8749,18,-0.155
8749,34,0.21800000000000003
8749,37,0.544
8749,41,0.33999999999999997
8749,42,0.126
8749,43,0.024
8749,48,0.388
8749,53,0.49000000000000005
8749,55,0.675
8749,56,0.379
8749,59,0.10200000000000001
8749,60,0.388
8749,65,0.733
8749,68,0.636
8749,74,0.403
8749,75,0.466
8749,81,0.466
8749,83,-0.16
8749,96,0.471
8750,2,0.568
8750,5,0.602
8750,11,0.5780000000000001
8750,12,0.534
8750,14,0.485
8750,25,0.646
8750,34,0.505
8750,40,0.6799999999999999
8750,43,0.626
8750,48,0.524
8750,51,0.24300000000000002
8750,54,0.29100000000000004
8750,62,0.612
8750,82,0.767
8750,88,0.825
8750,89,0.709
8750,92,0.5730000000000001
8751,4,0.40800000000000003
8751,6,-0.495
8751,13,0.825
8751,22,0.534
8751,27,-0.728
8751,31,0.806
8751,41,0.869
8751,46,0.631
8751,69,0.796
8752,13,0.476
8752,18,0.6839999999999999
8752,21,0.262
8752,31,0.782
8752,33,-0.461
8752,38,0.665
8752,39,-0.617
8752,49,0.5730000000000001
8752,54,-0.5389999999999999
8752,55,0.257
8752,60,0.796
8752,62,0.922
8752,64,0.476
8752,94,0.515
8752,97,-0.24300000000000002
8753,3,-0.544
8753,10,-0.932
8753,22,0.33999999999999997
8753,26,0.612
8753,27,0.883
8753,28,0.21800000000000003
8753,39,-0.718
8753,47,0.476
8753,67,-0.417
8753,74,-0.883
8753,77,0.33999999999999997
8753,80,0.845
8753,84,-0.908
8753,88,0.636
8753,99,-0.626
8754,2,-0.097
8754,5,0.039
8754,10,-0.296
8754,14,-0.209
8754,17,0.16499999999999998
8754,18,0.515
8754,20,0.782
8754,30,0.544
8754,31,0.835
8754,43,-0.592
8754,48,0.82
8754,50,0.267
8754,53,0.34500000000000003
8754,56,-0.99
8754,65,0.806
8754,66,-0.063
8754,68,0.869
8754,88,0.82
8755,7,-0.9810000000000001
8755,16,-0.9810000000000001
8755,33,-0.9810000000000001
8755,46,0.913
8755,51,-0.9810000000000001
8755,57,-0.976
8755,65,0.908
8755,66,0.733
8755,68,0.597
8756,9,0.005
8756,16,0.437
8756,17,-0.049
8756,22,0.388
8756,24,0.413
8756,39,0.277
8756,45,0.10700000000000001
8756,46,0.617
8756,47,0.422
8756,51,0.612
8756,61,0.369
8756,64,0.6839999999999999
8757,0,-0.898
8757,1,-0.8640000000000001
8757,2,-0.238
8757,5,0.335
8757,14,-0.33999999999999997
8757,18,-0.019
8757,23,-0.9470000000000001
8757,25,0.689
8757,42,-0.466
8757,51,-0.709
8757,57,-0.9470000000000001
8757,59,-0.961
8757,60,0.10200000000000001
8757,65,-0.15
8757,66,-0.461
8757,69,-0.8109999999999999
8757,96,-0.9949999999999999
8758,9,0.6839999999999999
8758,13,0.602
8758,17,0.563
8758,27,-0.602
8758,48,-0.257
8758,51,-0.932
8758,52,0.194
8758,54,0.5730000000000001
8758,64,0.7230000000000001
8758,67,-0.592
8758,86,-0.121
8759,4,0.8300000000000001
8759,11,0.874
8759,25,0.82
8759,36,0.874
8759,37,0.883
8759,41,0.6940000000000001
8759,47,0.898
8759,51,0.7230000000000001
8759,53,0.874
8759,54,0.65
8759,89,-0.325
8760,4,0.155
8760,5,0.534
8760,8,0.5730000000000001
8760,17,0.82
8760,24,0.597
8760,28,0.49000000000000005
8760,29,0.495
8760,31,0.549
8760,32,0.568
8760,39,0.607
8760,44,0.568
8760,54,0.592
8760,57,0.136
8760,59,0.383
8760,70,0.607
8761,6,-0.374
8761,11,0.131
8761,17,-0.097
8761,21,-0.11699999999999999
8761,31,0.553
8761,45,-0.252
8761,49,0.6940000000000001
8761,53,0.32
8761,62,0.354
8761,65,-0.16999999999999998
8762,6,0.417
8762,17,0.194
8762,18,0.32
8762,19,-0.369
8762,25,0.5389999999999999
8762,27,0.16499999999999998
8762,32,0.825
8762,34,0.8640000000000001
8762,38,0.8160000000000001
8762,39,0.8300000000000001
8762,42,-0.9269999999999999
8762,49,0.544
8762,64,0.32999999999999996
8763,4,-0.16
8763,16,-0.791
8763,26,0.20400000000000001
8763,34,-0.413
8763,35,0.121
8763,41,-0.748
8763,61,0.121
8763,62,-0.782
8763,67,-0.442
8764,0,-0.951
8764,9,0.519
8764,12,-0.9710000000000001
8764,13,-0.8109999999999999
8764,18,0.22799999999999998
8764,30,0.233
8764,32,-0.529
8764,41,-0.092
8764,45,-0.32999999999999996
8764,49,-0.592
8764,54,0.379
8764,56,-0.961
8764,61,0.932
8764,86,0.5780000000000001
8764,87,0.34500000000000003
8765,1,-0.29100000000000004
8765,3,-0.044
8765,7,-0.039
8765,8,-0.01
8765,9,-0.039
8765,13,0.238
8765,16,-0.631
8765,17,0.11699999999999999
8765,18,-0.057999999999999996
8765,19,0.417
8765,20,0.675
8765,30,0.296
8765,32,-0.252
8765,34,0.825
8765,38,0.063
8765,41,0.45599999999999996
8765,42,0.175
8765,51,-0.335
8765,52,0.296
8765,53,0.6990000000000001
8765,54,-0.951
8765,56,-0.087
8765,57,-0.709
8765,66,-0.942
8766,7,0.646
8766,11,0.40800000000000003
8766,12,-0.238
8766,13,-0.019
8766,16,-0.005
8766,17,0.194
8766,19,-0.053000000000000005
8766,26,0.495
8766,31,0.335
8766,36,0.126
8766,40,0.267
8766,42,0.141
8766,43,-0.049
8766,50,0.028999999999999998
8766,52,0.413
8766,56,-0.057999999999999996
8766,61,0.301
8766,74,0.199
8766,78,-0.044
8766,81,-0.044
8766,92,-0.097
8766,98,0.015
8767,14,-0.028999999999999998
8767,16,0.398
8767,21,0.10700000000000001
8767,24,0.45599999999999996
8767,26,0.5730000000000001
8767,34,0.689
8767,39,0.728
8767,41,0.709
8767,69,0.417
8767,73,0.883
8768,1,0.32
8768,3,0.45599999999999996
8768,6,-0.136
8768,8,-0.034
8768,9,0.18
8768,10,0.286
8768,11,0.471
8768,21,0.5780000000000001
8768,27,-0.10200000000000001
8768,28,0.413
8768,43,-0.068
8768,48,0.374
8768,50,0.306
8768,55,-0.049
8768,61,-0.044
8768,68,0.403
8768,69,-0.015
8768,81,-0.121
8769,12,-0.806
8769,15,-0.053000000000000005
8769,31,0.786
8769,33,0.485
8769,69,0.869
8770,3,-0.398
8770,6,0.073
8770,9,0.369
8770,20,0.45599999999999996
8770,27,-0.32999999999999996
8770,36,-0.184
8770,41,-0.034
8770,47,0.277
8770,48,0.238
8770,62,-0.073
8771,1,0.9269999999999999
8771,3,0.743
8771,7,0.7230000000000001
8771,8,0.388
